
These predictions were generated by SubDyn on 16-Dec-2013 at 11:20:41.

    Time	   ReactXss	   ReactYss	   ReactZss	  ReactMXss	  ReactMYss	  ReactMZss	    IntfXss	    IntfYss	    IntfZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss
   0.035	 1.5898E+08	 7.4264E+05	 8.8763E+07	-8.3647E+06	 2.3718E+09	 2.1915E+07	-1.5846E+08	 1.0976E+06	-8.5463E+07	 3.9059E+06	 7.3605E+09	-1.8179E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.040	 1.5902E+08	 9.0618E+05	 9.0277E+07	-1.0168E+07	 2.3722E+09	 2.2252E+07	-1.5843E+08	 1.1710E+06	-8.4985E+07	 5.2301E+06	 7.3602E+09	-1.7996E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.045	 1.5907E+08	 1.0870E+06	 9.0261E+07	-1.1420E+07	 2.3725E+09	 2.2613E+07	-1.5842E+08	 1.2353E+06	-8.5444E+07	 6.3272E+06	 7.3599E+09	-1.7906E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.050	 1.5913E+08	 1.2654E+06	 9.0846E+07	-1.2316E+07	 2.3728E+09	 2.2961E+07	-1.5843E+08	 1.2337E+06	-8.5613E+07	 7.3073E+06	 7.3598E+09	-1.7969E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.055	 1.5917E+08	 1.3943E+06	 8.9539E+07	-1.3041E+07	 2.3729E+09	 2.3084E+07	-1.5844E+08	 1.2391E+06	-8.5791E+07	 7.7161E+06	 7.3597E+09	-1.8216E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.060	 1.5919E+08	 1.4771E+06	 9.0295E+07	-1.3240E+07	 2.3729E+09	 2.2967E+07	-1.5839E+08	 1.3460E+06	-8.5937E+07	 8.4921E+06	 7.3595E+09	-1.8184E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.065	 1.5920E+08	 1.5196E+06	 9.0161E+07	-1.3281E+07	 2.3729E+09	 2.2748E+07	-1.5840E+08	 1.3131E+06	-8.5510E+07	 8.2673E+06	 7.3594E+09	-1.8309E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.070	 1.5920E+08	 1.5177E+06	 8.9416E+07	-1.3143E+07	 2.3729E+09	 2.2463E+07	-1.5839E+08	 1.3277E+06	-8.5097E+07	 8.0570E+06	 7.3595E+09	-1.8279E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.075	 1.5919E+08	 1.4835E+06	 8.9950E+07	-1.2371E+07	 2.3728E+09	 2.2077E+07	-1.5838E+08	 1.3143E+06	-8.5399E+07	 7.3507E+06	 7.3596E+09	-1.8270E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.080	 1.5916E+08	 1.3898E+06	 8.9086E+07	-1.1501E+07	 2.3725E+09	 2.1598E+07	-1.5844E+08	 1.1652E+06	-8.5808E+07	 6.0807E+06	 7.3601E+09	-1.8590E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.085	 1.5911E+08	 1.2444E+06	 9.0878E+07	-1.0611E+07	 2.3723E+09	 2.1142E+07	-1.5850E+08	 1.0102E+06	-8.5890E+07	 4.3742E+06	 7.3606E+09	-1.8976E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.090	 1.5907E+08	 1.0868E+06	 8.9962E+07	-9.4128E+06	 2.3719E+09	 2.0741E+07	-1.5854E+08	 8.8984E+05	-8.5448E+07	 2.8940E+06	 7.3611E+09	-1.9213E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.095	 1.5903E+08	 9.3094E+05	 9.0791E+07	-8.1512E+06	 2.3715E+09	 2.0391E+07	-1.5854E+08	 8.3653E+05	-8.5181E+07	 1.4642E+06	 7.3614E+09	-1.9333E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.100	 1.5899E+08	 7.9028E+05	 9.0210E+07	-6.7618E+06	 2.3712E+09	 2.0203E+07	-1.5855E+08	 8.0446E+05	-8.5518E+07	 4.4304E+05	 7.3617E+09	-1.9326E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.105	 1.5896E+08	 6.5325E+05	 8.9453E+07	-5.3585E+06	 2.3708E+09	 2.0143E+07	-1.5855E+08	 7.9313E+05	-8.5757E+07	-3.5079E+05	 7.3618E+09	-1.9254E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.110	 1.5893E+08	 5.3070E+05	 8.9191E+07	-4.1321E+06	 2.3704E+09	 2.0178E+07	-1.5854E+08	 7.8125E+05	-8.5685E+07	-1.4391E+06	 7.3621E+09	-1.9274E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.115	 1.5891E+08	 4.3010E+05	 8.9588E+07	-3.0854E+06	 2.3701E+09	 2.0414E+07	-1.5856E+08	 7.0477E+05	-8.5654E+07	-2.4708E+06	 7.3624E+09	-1.9276E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.120	 1.5888E+08	 3.3035E+05	 9.0680E+07	-2.4361E+06	 2.3700E+09	 2.0774E+07	-1.5861E+08	 5.7994E+05	-8.5544E+07	-3.5651E+06	 7.3627E+09	-1.9313E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.125	 1.5885E+08	 2.6024E+05	 9.0104E+07	-1.9793E+06	 2.3699E+09	 2.1137E+07	-1.5859E+08	 5.6667E+05	-8.5285E+07	-4.0861E+06	 7.3628E+09	-1.9021E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.130	 1.5884E+08	 2.1553E+05	 9.0923E+07	-1.8230E+06	 2.3699E+09	 2.1498E+07	-1.5862E+08	 4.8411E+05	-8.5381E+07	-4.8221E+06	 7.3630E+09	-1.8819E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.135	 1.5883E+08	 1.7697E+05	 8.9172E+07	-2.2885E+06	 2.3700E+09	 2.1856E+07	-1.5865E+08	 4.2907E+05	-8.5738E+07	-4.8676E+06	 7.3630E+09	-1.8654E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.140	 1.5884E+08	 1.9424E+05	 9.0394E+07	-2.6865E+06	 2.3702E+09	 2.2185E+07	-1.5865E+08	 4.3661E+05	-8.5855E+07	-4.6841E+06	 7.3630E+09	-1.8464E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.145	 1.5884E+08	 2.4389E+05	 8.9211E+07	-3.1220E+06	 2.3704E+09	 2.2377E+07	-1.5864E+08	 4.6545E+05	-8.5562E+07	-3.9501E+06	 7.3628E+09	-1.8413E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.150	 1.5885E+08	 2.8718E+05	 8.9898E+07	-4.1417E+06	 2.3706E+09	 2.2474E+07	-1.5860E+08	 6.0178E+05	-8.5548E+07	-2.6808E+06	 7.3624E+09	-1.8288E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.155	 1.5888E+08	 3.7324E+05	 9.0579E+07	-5.0847E+06	 2.3708E+09	 2.2606E+07	-1.5856E+08	 7.2843E+05	-8.5639E+07	-1.1385E+06	 7.3620E+09	-1.8049E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.160	 1.5892E+08	 4.9432E+05	 8.9958E+07	-5.9476E+06	 2.3710E+09	 2.2607E+07	-1.5851E+08	 8.7583E+05	-8.5554E+07	 3.2170E+05	 7.3615E+09	-1.7849E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.165	 1.5895E+08	 6.2794E+05	 9.0842E+07	-6.9780E+06	 2.3713E+09	 2.2447E+07	-1.5846E+08	 1.0068E+06	-8.5485E+07	 1.8399E+06	 7.3611E+09	-1.7766E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.170	 1.5899E+08	 7.7507E+05	 8.9252E+07	-7.8789E+06	 2.3715E+09	 2.2305E+07	-1.5847E+08	 1.0429E+06	-8.5474E+07	 3.0055E+06	 7.3609E+09	-1.7860E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.175	 1.5904E+08	 9.2861E+05	 9.0501E+07	-8.7867E+06	 2.3717E+09	 2.2152E+07	-1.5848E+08	 1.0611E+06	-8.5559E+07	 3.8377E+06	 7.3607E+09	-1.8217E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.180	 1.5908E+08	 1.0909E+06	 8.9006E+07	-9.5961E+06	 2.3719E+09	 2.1956E+07	-1.5845E+08	 1.1236E+06	-8.5645E+07	 4.7826E+06	 7.3605E+09	-1.8452E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.185	 1.5911E+08	 1.2118E+06	 8.9788E+07	-1.0360E+07	 2.3722E+09	 2.1725E+07	-1.5848E+08	 1.0899E+06	-8.5481E+07	 5.1897E+06	 7.3603E+09	-1.8825E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.190	 1.5913E+08	 1.3089E+06	 9.0178E+07	-1.1113E+07	 2.3724E+09	 2.1467E+07	-1.5846E+08	 1.1355E+06	-8.5476E+07	 5.9136E+06	 7.3602E+09	-1.8994E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.195	 1.5917E+08	 1.4203E+06	 9.0157E+07	-1.1412E+07	 2.3725E+09	 2.1225E+07	-1.5844E+08	 1.1773E+06	-8.5699E+07	 6.2475E+06	 7.3600E+09	-1.9079E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.200	 1.5918E+08	 1.4738E+06	 9.0967E+07	-1.1537E+07	 2.3725E+09	 2.0960E+07	-1.5845E+08	 1.1637E+06	-8.5504E+07	 6.3495E+06	 7.3601E+09	-1.9345E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.205	 1.5919E+08	 1.4752E+06	 8.9482E+07	-1.1556E+07	 2.3725E+09	 2.0726E+07	-1.5844E+08	 1.1814E+06	-8.5574E+07	 6.2269E+06	 7.3600E+09	-1.9432E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.210	 1.5918E+08	 1.4496E+06	 9.0390E+07	-1.1109E+07	 2.3724E+09	 2.0550E+07	-1.5845E+08	 1.1410E+06	-8.5859E+07	 5.7961E+06	 7.3602E+09	-1.9393E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.215	 1.5915E+08	 1.3573E+06	 8.9258E+07	-1.0566E+07	 2.3722E+09	 2.0382E+07	-1.5845E+08	 1.1136E+06	-8.5643E+07	 4.9524E+06	 7.3604E+09	-1.9341E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.220	 1.5912E+08	 1.2285E+06	 9.0069E+07	-1.0076E+07	 2.3721E+09	 2.0389E+07	-1.5847E+08	 1.0516E+06	-8.5329E+07	 4.2117E+06	 7.3606E+09	-1.9100E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.225	 1.5908E+08	 1.0841E+06	 8.9816E+07	-9.3245E+06	 2.3718E+09	 2.0582E+07	-1.5851E+08	 9.6036E+05	-8.5407E+07	 3.1219E+06	 7.3609E+09	-1.8869E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.230	 1.5903E+08	 9.1992E+05	 9.0283E+07	-8.3447E+06	 2.3716E+09	 2.0800E+07	-1.5853E+08	 8.9165E+05	-8.5546E+07	 2.0831E+06	 7.3612E+09	-1.8901E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.235	 1.5898E+08	 7.5481E+05	 9.0312E+07	-7.4854E+06	 2.3714E+09	 2.1102E+07	-1.5853E+08	 8.6019E+05	-8.5708E+07	 1.3856E+06	 7.3614E+09	-1.8771E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.240	 1.5894E+08	 5.9222E+05	 8.9586E+07	-6.7765E+06	 2.3712E+09	 2.1480E+07	-1.5855E+08	 8.1051E+05	-8.5626E+07	 5.3623E+05	 7.3616E+09	-1.8749E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.245	 1.5890E+08	 4.5831E+05	 9.0303E+07	-5.8500E+06	 2.3710E+09	 2.1851E+07	-1.5852E+08	 8.4435E+05	-8.5415E+07	-8.0245E+03	 7.3617E+09	-1.8611E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.250	 1.5887E+08	 3.4806E+05	 8.9691E+07	-4.9890E+06	 2.3708E+09	 2.2193E+07	-1.5852E+08	 8.2860E+05	-8.5441E+07	-6.8238E+05	 7.3617E+09	-1.8376E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.255	 1.5884E+08	 2.6068E+05	 9.0169E+07	-4.3904E+06	 2.3707E+09	 2.2459E+07	-1.5853E+08	 7.7159E+05	-8.5436E+07	-1.4299E+06	 7.3620E+09	-1.8238E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.260	 1.5885E+08	 2.4572E+05	 8.9376E+07	-3.6426E+06	 2.3705E+09	 2.2682E+07	-1.5855E+08	 7.1573E+05	-8.5643E+07	-2.2806E+06	 7.3622E+09	-1.8125E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.265	 1.5885E+08	 2.5443E+05	 9.0353E+07	-3.0842E+06	 2.3703E+09	 2.2777E+07	-1.5858E+08	 6.2688E+05	-8.5951E+07	-2.9620E+06	 7.3625E+09	-1.8115E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.270	 1.5885E+08	 2.6134E+05	 9.0046E+07	-2.9158E+06	 2.3702E+09	 2.2670E+07	-1.5860E+08	 5.7645E+05	-8.5807E+07	-3.6139E+06	 7.3626E+09	-1.8187E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.275	 1.5887E+08	 3.1440E+05	 9.0602E+07	-2.7881E+06	 2.3701E+09	 2.2503E+07	-1.5863E+08	 5.0552E+05	-8.5353E+07	-3.8584E+06	 7.3628E+09	-1.8217E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.280	 1.5889E+08	 3.7981E+05	 9.0272E+07	-2.8679E+06	 2.3701E+09	 2.2260E+07	-1.5863E+08	 4.9775E+05	-8.5316E+07	-3.9147E+06	 7.3628E+09	-1.8241E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.285	 1.5891E+08	 4.4928E+05	 8.9781E+07	-3.2615E+06	 2.3702E+09	 2.1935E+07	-1.5863E+08	 5.1999E+05	-8.5601E+07	-3.4764E+06	 7.3628E+09	-1.8411E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.290	 1.5893E+08	 5.3302E+05	 8.9811E+07	-3.9508E+06	 2.3704E+09	 2.1629E+07	-1.5862E+08	 5.7599E+05	-8.5802E+07	-2.6367E+06	 7.3625E+09	-1.8521E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.295	 1.5895E+08	 6.2277E+05	 8.8991E+07	-4.7802E+06	 2.3706E+09	 2.1300E+07	-1.5859E+08	 6.6788E+05	-8.5673E+07	-1.4912E+06	 7.3622E+09	-1.8791E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
